agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1515638144,-1,0,1515638144,-1,0,1515638144
1515638264,15686,102,1515638154,13663,102,1515638264
1515638384,2360,101,1515638273,13728,102,1515638384
1515638504,10420,101,1515638392,12851,102,1515638504
1515638624,11356,101,1515638510,12850,132,1515638624
1515638744,11378,101,1515638653,13372,205,1515638744
1515638864,1782,101,1515638796,13725,132,1515638864
1515638984,2632,101,1515638915,13766,132,1515638984
1515639104,10144,101,1515639035,13766,132,1515639104
1515639224,11326,101,1515639153,13765,101,1515639224
1515639344,3051,101,1515639272,13764,101,1515639344
1515639464,14232,101,1515639390,13764,101,1515639464
1515639584,2639,101,1515639509,13764,101,1515639584
1515639704,2469,101,1515639628,13873,101,1515639704
1515639824,14233,101,1515639747,13873,101,1515639824
1515639944,13150,101,1515639866,13873,101,1515639944
1515640064,8421,101,1515639984,13874,101,1515640064
1515640184,2696,101,1515640103,13874,101,1515640184
1515640304,8418,101,1515640251,12519,206,1515640304
1515640424,10148,101,1515640370,12519,206,1515640424
1515640544,2638,101,1515640488,13725,205,1515640544
1515640664,11327,101,1515640609,13726,205,1515640664
1515640784,2815,101,1515640727,13726,205,1515640784
1515640904,15985,101,1515640873,13874,132,1515640904
1515641024,8423,101,1515640992,13154,101,1515641024
1515641144,10148,101,1515641110,13154,132,1515641144
1515641264,10603,101,1515641261,12665,204,1515641264
1515641384,8420,101,1515641397,12760,293,1515641384
1515641504,16020,101,1515641517,12760,293,1515641504
1515641624,3940,101,1515641637,13160,343,1515641624
1515641744,11051,101,1515641757,13160,343,1515641744
1515641864,3058,101,1515641876,13159,343,1515641864
1515641984,6279,101,1515641995,13159,343,1515641984
1515642104,16015,101,1515642147,11911,203,1515642104
1515642224,8664,101,1515642265,11911,246,1515642224
1515642344,3059,101,1515642432,13963,129,1515642344
1515642464,11328,101,1515642551,13963,129,1515642464
1515642584,3944,101,1515642712,13755,290,1515642584
1515642704,10955,130,1515642831,13755,290,1515642704
1515642824,16031,130,1515642951,13755,290,1515642824
1515642944,10863,130,1515643071,13913,341,1515642944
1515643064,2821,130,1515643197,13912,291,1515643064
1515643184,16071,130,1515643350,13737,130,1515643184
1515643304,2526,130,1515643469,13737,130,1515643304
1515643424,6104,130,1515643587,13737,130,1515643424
1515643544,2848,130,1515643705,14125,130,1515643544
1515643664,3314,130,1515643823,14125,130,1515643664
1515643784,6127,130,1515643942,14125,130,1515643784
1515643904,13892,130,1515644061,14126,130,1515643904
1515644024,8493,130,1515644180,14126,130,1515644024
1515644144,3624,130,1515644299,14126,130,1515644144
1515644264,6296,130,1515644418,13920,130,1515644264
1515644384,16137,130,1515644537,13920,130,1515644384
1515644504,14125,130,1515644655,13943,130,1515644504
1515644624,11055,130,1515644774,13943,130,1515644624
1515644744,10871,130,1515644892,13626,130,1515644744
1515644864,11363,130,1515645010,13626,100,1515644864
1515644984,2774,130,1515645128,6141,100,1515644984
1515645104,16167,130,1515645245,6141,100,1515645104
1515645224,13943,130,1515645364,6141,100,1515645224
1515645344,3647,130,1515645483,6137,131,1515645344
1515645464,11055,130,1515645651,13762,294,1515645464
1515645584,2921,130,1515645771,13762,294,1515645584
1515645704,2973,130,0,0,0,1515645704
