agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1547004473,-1,-1,1547004473,-1,-1,1547004473
1547004593,3404,133,1547004483,3262,167,1547004483
1547004713,2269,132,1547004604,3404,133,1547004604
1547004833,10145,102,1547004740,2245,166,1547004740
1547004953,2202,132,1547004859,2269,132,1547004859
1547005073,10446,102,1547004979,10145,102,1547004979
1547005193,10878,75,1547005102,2202,132,1547005102
1547005313,10700,75,1547005229,10446,102,1547005229
1547005433,15797,75,1547005350,10878,75,1547005350
1547005553,10879,75,1547005484,15737,76,1547005484
1547005673,15737,76,1547005621,10879,101,1547005621
1547005793,6028,79,1547005741,10700,75,1547005741
1547005913,5611,79,1547005859,15797,75,1547005859
1547006033,15740,79,1547005977,10160,75,1547005977
1547006153,11073,79,1547006105,8195,74,1547006105
1547006273,11068,79,1547006236,6197,52,1547006236
1547006393,15757,79,1547006365,10628,34,1547006365
1547006513,10160,75,1547006507,2506,51,1547006507
1547006633,3120,100,1547006639,5531,34,1547006639
1547006753,8195,74,1547006757,14131,34,1547006757
1547006873,14115,100,1547006887,2478,51,1547006887
1547006993,2506,74,1547007005,2478,51,1547007005
1547007113,14131,34,1547007148,15857,19,1547007148
1547007233,5531,34,1547007297,1896,73,1547007297
1547007353,10628,53,1547007480,7994,55,1547007480
1547007473,6197,75,1547007623,6028,136,1547007623
1547007593,15756,106,1547007741,5611,136,1547007741
1547007713,13851,79,1547007859,15740,137,1547007859
1547007833,7994,55,1547007978,11068,137,1547007978
1547007953,2478,74,1547008096,11073,105,1547008096
1547008073,2478,74,1547008216,15757,105,1547008216
1547008193,15857,34,1547008334,15756,137,1547008334
1547008313,1896,51,1547008454,13851,106,1547008454
1547008433,3262,296,1547008628,3120,131,1547008628
0,0,0,1547008747,14115,131,1547008747
