agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1483496188,-1,2283,1483496188,-1,2283,1483496188
1483496308,9691,1702,1483496198,9564,2023,1483496308
1483496428,4349,2215,1483496336,9477,2535,1483496428
1483496548,6595,2278,1483496425,9858,2659,1483496548
1483496668,7769,2214,1483496504,10735,2600,1483496668
1483496788,9119,2214,1483496623,10735,2600,1483496788
1483496908,4196,2214,1483496698,9861,2660,1483496908
1483497028,7976,2214,1483496817,9861,2660,1483497028
1483497148,9419,2279,1483496899,9521,2716,1483497148
1483497268,9416,2279,1483497088,9718,2089,1483497268
1483497388,7181,2279,1483497206,10523,2088,1483497388
1483497508,14069,2279,1483497281,10429,2024,1483497508
1483497628,5778,2279,1483497412,9875,2536,1483497628
1483497748,5448,2279,1483497542,10688,2769,1483497748
1483497868,10839,2279,1483497697,10429,2024,1483497868
1483497988,9416,2279,1483501949,11034,2279,1483497988
1483498108,7581,2279,1483502070,11124,2215,1483498108
1483498228,5448,2279,1483502195,10950,2216,1483498228
1483498348,7181,2279,1483502315,10950,2216,1483498348
1483498468,15637,2279,1483502434,10651,2152,1483498468
1483498588,7346,2279,1483502555,11125,2216,1483498588
1483498708,5778,2279,1483502703,10845,2153,1483498708
1483498828,8602,2279,1483502822,11126,2218,1483498828
1483498948,6061,2279,1483502939,10336,2154,1483498948
1483499068,12810,2279,1483503058,11067,2219,1483499068
1483499188,7346,2279,1483503177,11127,2219,1483499188
1483499308,8280,2279,1483503297,11127,2219,1483499308
1483499428,8602,2279,1483503416,10626,2155,1483499428
1483499548,3417,2093,1483503534,11128,2155,1483499548
1483499668,15937,2029,1483503678,11126,2218,1483499668
1483499788,13211,2029,1483503797,11129,2218,1483499788
1483499908,4995,2029,1483503915,11129,2218,1483499908
1483500028,8330,2029,1483504035,11130,2219,1483500028
1483500148,4994,2029,1483504153,11131,2283,1483500148
1483500268,13911,2029,1483504272,11131,2283,1483500268
1483500388,3223,2029,1483504391,11132,2220,1483500388
1483500508,13447,2029,1483504509,11132,2220,1483500508
1483500628,4930,2029,1483504626,11133,2220,1483500628
1483500748,3230,2029,1483504745,11133,2220,1483500748
1483500868,8330,2029,1483504898,6272,2222,1483500868
1483500988,15938,2029,1483505017,10664,2222,1483500988
1483501108,5032,2029,0,0,0,1483501108
1483501228,8327,2029,0,0,0,1483501228
1483501348,11222,2029,0,0,0,1483501348
1483501468,5617,2095,0,0,0,1483501468
1483501588,3828,2095,0,0,0,1483501588
1483501708,11231,2095,0,0,0,1483501708
1483501828,3015,2095,0,0,0,1483501828
1483501948,5810,2095,0,0,0,1483501948
1483502068,3440,2095,0,0,0,1483502068
1483502188,3121,2095,0,0,0,1483502188
1483502308,6329,2095,0,0,0,1483502308
1483502428,6331,2095,0,0,0,1483502428
1483502548,5617,2095,0,0,0,1483502548
1483502668,16101,2095,0,0,0,1483502668
1483502788,5617,2095,0,0,0,1483502788
1483502908,5919,2095,0,0,0,1483502908
1483503028,14351,2095,0,0,0,1483503028
1483503148,6329,2095,0,0,0,1483503148
1483503268,8528,2095,0,0,0,1483503268
1483503388,8745,2095,0,0,0,1483503388
1483503508,8528,2095,0,0,0,1483503508
1483503628,5741,2095,0,0,0,1483503628
1483503748,6226,2095,0,0,0,1483503748
1483503868,11231,2095,0,0,0,1483503868
1483503988,5810,2095,0,0,0,1483503988
1483504108,10707,2095,0,0,0,1483504108
1483504228,3119,2095,0,0,0,1483504228
1483504348,3418,2095,0,0,0,1483504348
1483504468,8528,2095,0,0,0,1483504468
1483504588,5617,2095,0,0,0,1483504588
1483504708,3828,2095,0,0,0,1483504708
1483504828,3443,2095,0,0,0,1483504828
1483504948,10266,2095,0,0,0,1483504948
