agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546563584,-1,-1,1546563584,-1,-1,1546563584
1546563704,6099,2345,1546563594,15928,2928,1546563704
1546563824,10148,2281,1546563750,15929,2930,1546563824
1546563944,7861,2218,1546563885,15930,2929,1546563944
1546564064,6111,2282,1546564017,15931,2928,1546564064
1546564184,5601,2347,1546564172,15932,2930,1546564184
1546564304,9483,2347,1546564342,15933,2932,1546564304
1546564424,9482,2347,1546564477,15934,2931,1546564424
1546564544,6097,2346,1546564648,15935,2929,1546564544
1546564664,6060,2346,1546564803,15923,2895,1546564664
1546564784,15370,2283,1546564938,15932,2930,1546564784
1546564904,13226,2283,1546565072,15935,2929,1546564904
1546565024,6112,2283,1546565204,15899,2928,1546565024
1546565144,10676,2283,1546565410,15933,2932,1546565144
1546565264,2958,2283,1546565544,15934,2931,1546565264
1546565384,6122,2220,1546565677,15936,2930,1546565384
1546565504,5658,2156,1546565794,15936,2930,1546565504
1546565624,5658,2156,1546565928,15937,2930,1546565624
1546565744,8080,2221,1546566049,15937,2930,1546565744
1546565864,6027,2221,1546566183,15900,2929,1546565864
1546565984,7786,2221,1546566301,15900,2929,1546565984
1546566104,7787,2221,1546566490,3509,2932,1546566104
1546566224,7786,2221,1546566612,3509,2932,1546566224
1546566344,8080,2221,1546566731,15933,2932,1546566344
1546566464,5618,2221,1546566864,15934,2931,1546566464
1546566584,11110,2157,1546566997,15936,2930,1546566584
1546566704,5611,2157,1546567127,3505,2931,1546566704
1546566824,6028,2157,1546567246,3505,2931,1546566824
1546566944,11068,2094,1546567365,3505,2931,1546566944
1546567064,15740,2094,1546567508,15926,2932,1546567064
1546567184,11073,2094,1546567627,15926,2932,1546567184
1546567304,11080,2158,1546567804,15932,2930,1546567304
1546567424,15757,2158,1546567924,15937,2930,1546567424
1546567544,10542,2158,1546568291,15938,2930,1546567544
1546567664,15756,2158,1546568426,15939,2894,1546567664
1546567784,13851,2095,1546568589,15940,2931,1546567784
1546567904,6183,2159,1546568709,15940,2931,1546567904
1546568024,6181,2223,1546568828,15940,2931,1546568024
1546568144,5729,2223,1546568962,15941,2931,1546568144
1546568264,6048,2223,1546569080,15941,2931,1546568264
1546568384,7994,2223,1546569199,15941,2931,1546568384
1546568504,5663,2223,1546569334,15942,2930,1546568504
1546568624,6048,2223,1546569507,15943,2932,1546568624
1546568744,6179,2287,1546569626,15943,2932,1546568744
1546568864,15813,2287,1546569744,15943,2932,1546568864
1546568984,15813,2287,1546569878,15944,2896,1546568984
1546569104,10369,2351,1546569997,15944,2896,1546569104
1546569224,2897,2351,1546570116,15944,2896,1546569224
1546569344,6152,2351,1546570249,15945,2931,1546569344
1546569464,3727,2351,1546570368,15945,2931,1546569464
1546569584,3724,2351,1546570487,15945,2931,1546569584
1546569704,5691,2351,1546570658,15927,2933,1546569704
1546569824,5690,2351,1546570777,15927,2933,1546569824
1546569944,10628,2351,0,0,0,1546569944
1546570064,5531,2415,0,0,0,1546570064
1546570184,14131,2415,0,0,0,1546570184
1546570304,6024,2352,0,0,0,1546570304
1546570424,6190,2352,0,0,0,1546570424
1546570544,2897,2351,0,0,0,1546570544
1546570664,13911,2286,0,0,0,1546570664
