agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1481174547,-1,-1,1481174547,-1,-1,1481174547
1481174667,6170,12,1481174557,10675,135,1481174667
1481174787,15841,12,1481174677,10675,135,1481174787
1481174907,10586,12,1481174796,10134,135,1481174907
1481175027,15841,12,1481174916,9486,104,1481175027
1481175147,13568,12,1481175034,10676,104,1481175147
1481175267,13859,3,1481175152,10676,104,1481175267
1481175387,12932,78,1481175270,10677,104,1481175387
1481175507,11022,78,1481175387,10677,104,1481175507
1481175627,6114,78,1481175506,6121,104,1481175627
1481175747,10583,78,1481175690,9249,399,1481175747
1481175867,13816,78,1481175892,10678,99,1481175867
1481175987,13232,78,1481176011,10678,130,1481175987
1481176107,13816,78,1481176129,10538,130,1481176107
1481176227,15661,78,1481176247,10538,130,1481176227
1481176347,15661,78,1481176365,10679,100,1481176347
1481176467,10454,78,1481176483,10679,100,1481176467
1481176587,11105,78,1481176602,10633,130,1481176587
1481176707,13909,78,1481176722,10633,130,1481176707
1481176827,5618,78,1481176880,10234,204,1481176827
1481176947,2981,78,1481176999,10234,204,1481176947
1481177067,6131,78,1481177152,10680,294,1481177067
1481177187,11110,78,1481177270,10680,294,1481177187
1481177307,13775,78,1481177395,10681,247,1481177307
1481177427,13777,78,1481177513,10233,247,1481177427
1481177547,13908,78,1481177638,9917,166,1481177547
1481177667,13887,78,1481177756,9917,166,1481177667
1481177787,6162,78,1481177875,10236,204,1481177787
1481177907,13936,78,1481178036,10682,130,1481177907
1481178027,13891,78,1481178639,10236,247,1481178027
1481178147,10267,78,1481178818,10682,130,1481178147
1481178267,10543,78,1481178936,10683,130,1481178267
1481178387,6075,78,1481179055,10683,130,1481178387
1481178507,11034,78,1481179173,10705,130,1481178507
1481178627,6078,105,1481179349,10493,203,1481178627
1481178747,6077,78,1481179538,10089,396,1481178747
1481178867,13564,78,1481179657,10085,396,1481178867
1481178987,11070,78,1481179776,9785,455,1481178987
1481179107,6182,78,1481179894,10086,397,1481179107
1481179227,6179,78,1481180011,10087,397,1481179227
1481179347,6182,105,1481180142,10730,342,1481179347
1481179467,13563,105,1481180261,10727,396,1481179467
1481179587,13892,105,1481180379,10090,395,1481179587
1481179707,10458,105,1481180501,10728,395,1481179707
1481179827,10587,105,1481180620,10729,396,1481179827
1481179947,13893,105,1481180769,10798,398,1481179947
1481180067,10584,105,1481180888,10799,457,1481180067
1481180187,11070,105,1481181007,10235,344,1481180187
1481180307,11146,105,1481181126,10917,399,1481180307
1481180427,10585,105,1481181245,10232,458,1481180427
1481180547,6180,105,1481181366,10916,400,1481180547
1481180667,13567,105,1481181491,9906,400,1481180667
1481180787,14024,105,1481181610,10238,346,1481180787
1481180907,6184,105,1481181728,10239,347,1481180907
1481181027,13568,105,1481181847,10684,401,1481181027
1481181147,13568,105,1481181965,10685,460,1481181147
1481181267,11114,211,1481182084,11153,402,1481181267
1481181387,14011,211,1481182207,11089,347,1481181387
1481181507,14011,211,1481182327,10497,401,1481181507
1481181627,10034,211,1481182445,10376,346,1481181627
1481181747,10035,211,1481182563,6137,346,1481181747
1481181867,11076,211,1481182681,10686,347,1481181867
1481181987,13845,211,1481182800,6135,347,1481181987
1481182107,6082,211,1481182918,10687,297,1481182107
1481182227,13845,211,1481183037,10323,348,1481182227
1481182347,15827,211,1481183156,10688,298,1481182347
1481182467,11114,254,1481183277,10321,403,1481182467
1481182587,11113,254,1481183397,10290,349,1481182587
1481182707,13845,254,1481183515,10297,404,1481182707
1481182827,6167,254,1481183636,10287,463,1481182827
1481182947,13845,254,1481183756,6131,404,1481182947
1481183067,15827,254,1481183875,10457,349,1481183067
1481183187,5725,350,1481183993,6162,349,1481183187
1481183307,13566,350,1481184112,10458,350,1481183307
1481183427,6163,350,1481184231,10036,351,1481183427
1481183547,6163,350,1481184351,6084,405,1481183547
1481183667,8086,350,1481184484,11034,349,1481183667
1481183787,13936,350,1481184642,9912,400,1481183787
1481183907,10542,350,1481184760,9912,400,1481183907
1481184027,13889,350,1481184834,9911,400,1481184027
1481184147,13565,350,1481184908,10406,400,1481184147
1481184267,13889,350,1481184981,10632,400,1481184267
1481184387,14090,350,1481185055,9913,345,1481184387
1481184507,13564,350,1481185128,10704,345,1481184507
1481184627,14026,350,1481185202,10633,399,1481184627
1481184747,10037,350,1481185274,10679,458,1481184747
1481184867,11147,350,1481185349,10678,399,1481184867
1481184987,6048,350,1481185422,10483,399,1481184987
1481185107,10037,350,0,0,0,1481185107
1481185227,13893,350,0,0,0,1481185227
1481185347,6172,350,0,0,0,1481185347
